Country Code;City;Location;Coordinates;Pollutant;Source Name;Unit;Value;Last Updated;Country Label
ZA;Alfred Nzo;Luka;-25.5077634717075, 27.1838594119125;PM10;South Africa;µg/m³;20.0;2023-04-25T01:00:00+02:00;South Africa
IN;;ICRISAT Patancheru, Hyderabad - TSPCB;17.5184, 78.278777;SO2;caaqm;µg/m³;8.9;2022-10-31T02:45:00+01:00;India
IT;via Cadello  CAGLIARI - Cagliari (CA);CENCA1;39.23583300015611, 9.115000000173477;SO2;eea;µg/m³;0.5123;2025-01-11T22:00:00+01:00;Italy
JP;;南アルプス市鏡中條１６４２－２;35.601667, 138.498611;NO2;japan-soramame;ppm;0.002;2024-09-23T09:00:00+02:00;Japan
KR;;대불;34.757839999999995, 126.452808;PM10;korea-air;µg/m³;24.0;2025-01-28T10:00:00+01:00;Korea, Republic of
MX;DISTRITO FEDERAL;Iztacalco;19.3844, -99.1176;O3;AirNow;ppm;0.025;2023-08-30T14:00:00+02:00;Mexico
PK;N/A;Islamabad;33.725614, 73.11602;PM2.5;AirNow;µg/m³;28.0;2025-01-31T10:00:00+01:00;Pakistan
PL;;Konarskiego;52.17203333, 22.27277778;CO;Poland;µg/m³;263.0;2017-01-03T10:00:00+01:00;Poland
JP;;海南市下津町黒田１１２番地;34.126111, 135.158611;NO2;japan-soramame;ppm;0.0;2024-09-23T09:00:00+02:00;Japan
MX;Nezahualcóyotl;Nezahualcóyotl;19.393888888889, -99.02833333333298;NOX;Sinaica Mexico;ppm;0.096;2025-01-06T18:00:00+01:00;Mexico
NL;Den Haag;Den Haag-Veerkade;52.0751, 4.31587;NO2;Netherlands;µg/m³;-995.0;2025-01-31T10:00:00+01:00;Netherlands
JP;;倉敷市真備町箭田1769-1;34.624722, 133.691944;NO;japan-soramame;ppm;0.001;2024-09-23T09:00:00+02:00;Japan
JP;;鳥取市栄町５０２;35.492778, 134.230556;NO;japan-soramame;ppm;0.0;2024-09-23T09:00:00+02:00;Japan
KR;;광주 서구 상무자유로 170 (롯데마트 상무점 건너편 인도);35.151625, 126.85329199999998;SO2;korea-air;ppm;0.0029;2024-04-11T18:00:00+02:00;Korea, Republic of
FR;BOUCHEMAINE;CLOS DES BEAUVAIS;47.43016400016216, -0.6100639997187586;O3;eea;µg/m³;44.2;2025-01-31T03:00:00+01:00;France
FR;;FR34051;46.7983329994643, 1.6938190000000002;PM10;EEA France;µg/m³;30.63;2018-04-25T02:00:00+02:00;France
FR;MOURENX;MOURENX;43.377193000060586, -0.6102779999790028;NO;eea;µg/m³;-0.3;2024-03-11T10:00:00+01:00;France
HU;;Győr 1 Szent István;47.68537, 17.63955;CO;hungary-nms;µg/m³;1260.0;2023-04-05T21:00:00+02:00;Hungary
IE;Ireland Air Quality e-Reporting monitoring network for compliance and informative reporting;Dublin Blanchardstown River Road;53.38563600013712, -6.369934000298597;PM10;eea;µg/m³;18.85;2025-01-31T09:00:00+01:00;Ireland
IL;;תחנה:פארק הכרמל;31.52796, 34.60161;NO2;Israel;ppm;0.02;2019-04-03T23:00:00+02:00;Israel
